# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
4.000000 1455.957895 1791.400000 2212.171930 2699.754386 3330.249123 3131.666667 2521.536842 2601.385965 2744.270175 0.050514 835.531006 0.000314 0.102063 0.176128 -0.301826 2.223185
4.000000 624.287719 997.259649 1805.368421 2256.357895 3117.782456 2768.224561 2102.403509 2174.736842 2290.164912 0.019521 290.698364 0.000227 0.111617 0.104207 -0.515253 3.090226
9.000000 872.557895 1287.014035 1852.038596 2945.585965 4172.280702 3319.385965 2298.564912 2702.477193 2951.873684 0.049225 999.664062 0.001701 0.229184 0.450088 -0.529223 2.395983
9.000000 806.235088 1264.645614 1913.845614 2683.610526 4153.863158 3421.964912 2248.971930 2434.908772 2601.119298 0.023005 413.863190 0.000493 0.167955 0.266772 -0.533587 3.878140
9.000000 549.017544 827.140351 1242.887719 2096.105263 3158.407018 2587.901754 1557.992982 1885.073684 2049.757895 0.058007 781.860168 0.003189 0.257659 0.384465 -0.585303 2.472423
9.000000 458.378947 768.592982 1691.063158 2497.554386 3942.501754 3304.235088 2108.929825 2358.543860 2520.508772 0.033722 577.692017 0.001269 0.193747 0.263622 -0.673441 2.009742
9.000000 1285.898496 1749.342105 2291.605263 3233.860902 4467.578947 4039.319549 2736.195489 3061.458647 3285.334586 0.042289 932.816711 0.000839 0.171847 0.375029 -0.437301 2.800205
9.000000 574.635338 873.954887 1010.093985 1886.642857 2259.503759 1779.827068 1328.691729 1722.406015 1896.101504 0.057442 606.403931 0.006164 0.317649 0.473275 -0.448715 2.807307
9.000000 1152.957143 1596.839286 2195.239286 2849.267857 3985.185714 3539.157143 2564.807143 2710.128571 2880.196429 0.028589 543.294128 0.000398 0.130922 0.223858 -0.428598 2.646037
9.000000 657.109023 1055.943609 1517.458647 2427.631579 3022.849624 2595.842105 1915.142857 2306.800752 2459.578947 0.030243 453.185547 0.001032 0.233366 0.381898 -0.483078 7.879923
4.000000 931.146617 1317.063910 2221.109023 2852.962406 4921.770677 4156.631579 2595.327068 2704.154135 2878.530075 0.060343 1296.835327 0.001131 0.125020 0.181471 -0.577480 4.178100
4.000000 670.305263 1025.943860 1568.526316 2005.389474 2656.852632 2324.424561 1807.624561 1899.491228 2004.014035 0.026582 346.881531 0.000399 0.122640 0.123577 -0.443315 2.037568
9.000000 746.251880 1227.394737 2057.443609 2934.184211 4102.503759 3576.541353 2466.304511 2722.417293 2919.078947 0.025911 498.480682 0.000574 0.177143 0.286702 -0.540088 4.071747
9.000000 822.438596 1217.750877 1652.750877 2600.607018 3405.838596 2774.021053 2017.238596 2375.164912 2567.522807 0.052557 876.320007 0.002923 0.223868 0.407319 -0.473689 2.657231
4.000000 650.023333 994.193333 1177.223333 2739.706667 3499.816667 2501.603333 1623.476667 2362.310000 2633.210000 0.056830 882.228882 0.001951 0.400456 0.830708 -0.557671 4.418828
9.000000 750.666667 977.780000 1033.926667 2306.140000 2463.606667 1730.096667 1465.670000 2028.956667 2276.350000 0.085612 1119.443970 0.010003 0.381365 0.775535 -0.431987 1.937197
1.000000 654.480702 998.098246 1352.371930 2404.533333 3374.164912 2581.343860 1694.926316 2136.150877 2357.157895 0.053299 794.327332 0.002434 0.280673 0.496289 -0.544011 5.421667
4.000000 872.804511 1371.248120 2440.048872 3190.466165 5273.439850 4539.924812 2894.669173 3092.984962 3275.639098 0.040331 943.561646 0.000911 0.133452 0.201502 -0.587224 2.988880
6.000000 1074.968421 1524.926316 1920.294737 2115.985965 2529.252632 2176.171930 2126.052632 2154.221053 2206.385965 0.019908 291.675232 0.000274 0.048529 -0.004372 -0.247648 4.465493
4.000000 1002.589474 1258.614035 1522.329825 2373.778947 3106.592982 2574.417544 1810.673684 2072.463158 2270.677193 0.078735 1149.346436 0.004869 0.218874 0.432625 -0.423695 2.700257
4.000000 558.698246 789.185965 1085.007018 1630.680702 2409.789474 1950.470175 1297.607018 1482.063158 1617.743860 0.044984 453.538116 0.001102 0.198505 0.236847 -0.506458 2.189260
9.000000 872.049123 1301.989474 2147.242105 2990.743860 4463.578947 3775.912281 2588.319298 2836.200000 3019.178947 0.059454 1182.562256 0.001043 0.164777 0.277944 -0.548431 2.747147
3.000000 593.150877 932.975439 1071.456140 2525.919298 2790.073684 2198.200000 1475.642105 2209.824561 2483.803509 0.049827 716.883362 0.003452 0.413047 0.794611 -0.498818 3.435270
2.000000 121.632143 341.864286 235.571429 2282.192857 1250.664286 599.696429 642.646429 1817.567857 2177.528571 0.042369 395.711548 0.000682 0.811543 1.327511 -0.571241 34.268700
1.000000 437.249123 777.715789 750.628070 2973.750877 2508.705263 1547.508772 1280.343860 2509.049123 2904.568421 0.054168 793.359924 0.003398 0.598220 1.301924 -0.527516 8.081293
6.000000 756.207018 1126.919298 1593.596491 2037.364912 2764.087719 2556.550877 1833.877193 1942.452632 2059.968421 0.034898 459.183533 0.000424 0.122710 0.134328 -0.421446 3.524802
1.000000 641.789474 1048.048872 1417.327068 2661.541353 3542.789474 2485.578947 1832.112782 2346.394737 2586.913534 0.054769 898.388184 0.003668 0.308499 0.577289 -0.544164 31.546368
9.000000 492.218045 813.236842 1707.477444 2459.830827 3944.481203 3345.364662 2117.466165 2343.451128 2484.680451 0.039193 631.825073 0.001326 0.182336 0.242560 -0.657913 2.158277
9.000000 1025.703008 1606.921053 2569.954887 3309.056391 4373.774436 3819.342105 3013.233083 3177.131579 3356.563910 0.024210 512.213257 0.000267 0.128371 0.205288 -0.463034 3.424381
4.000000 801.333333 1349.726316 2469.231579 3152.912281 4548.238596 3910.687719 2885.414035 3043.442105 3209.891228 0.057101 1186.086792 0.000970 0.121711 0.163803 -0.542348 3.578368
4.000000 698.246429 1050.632143 1331.946429 2590.600000 4027.696429 3437.360714 1692.914286 2224.114286 2452.571429 0.041958 769.553711 0.001944 0.322179 0.624563 -0.586697 6.530911
4.000000 756.774436 980.357143 1019.372180 2235.639098 2688.936090 1907.530075 1402.315789 2012.601504 2258.240602 0.147113 2131.825439 0.023983 0.369129 0.748975 -0.462975 2.314920
9.000000 441.860902 727.710526 804.522556 2213.116541 2320.857143 1582.684211 1223.932331 1907.184211 2132.736842 0.074656 863.381042 0.008869 0.470826 0.814102 -0.522774 25.360123
1.000000 548.761404 898.926316 926.926316 2945.761404 3064.329825 2133.778947 1476.242105 2528.024561 2868.754386 0.056464 937.025452 0.003396 0.524446 1.158936 -0.546535 5.087433
4.000000 671.835088 973.747368 962.143860 3085.466667 2715.361404 1903.424561 1512.171930 2706.091228 3127.884211 0.065804 1056.183960 0.004869 0.525315 1.280984 -0.474140 3.343973
6.000000 638.590226 981.112782 1539.687970 1808.733083 2293.255639 2076.823308 1744.266917 1780.793233 1844.699248 0.037570 426.764038 0.000259 0.080733 0.031690 -0.401262 2.733931
4.000000 886.726316 1269.950877 2079.245614 2835.312281 4609.087719 3790.161404 2471.291228 2670.133333 2862.326316 0.064235 1272.192749 0.000970 0.154472 0.249704 -0.567552 3.277572
6.000000 1169.718045 1670.928571 2244.067669 2738.902256 3236.654135 2961.221805 2565.733083 2712.105263 2829.357143 0.029344 531.615479 0.000554 0.102683 0.142843 -0.321292 2.874440
4.000000 701.217544 1169.543860 1748.540351 2470.238596 3174.470175 2856.154386 2104.480702 2399.115789 2525.312281 0.020986 334.935913 0.000492 0.172570 0.252944 -0.461788 3.091185
4.000000 725.969925 1015.139098 1555.236842 1879.236842 2423.236842 2125.590226 1779.454887 1834.097744 1928.849624 0.047414 548.072632 0.000779 0.094399 0.067892 -0.409578 2.335818
9.000000 687.845865 1067.703008 1259.432331 2400.308271 2944.323308 2396.785714 1644.172932 2194.120301 2402.394737 0.054652 784.119141 0.004017 0.317106 0.584153 -0.470400 3.069718
9.000000 1238.243333 1673.866667 2254.503333 3060.506667 4387.470000 4034.150000 2662.123333 2891.930000 3095.696667 0.052711 1121.184204 0.000804 0.152349 0.303211 -0.446950 2.737329
9.000000 613.887218 956.003759 1333.691729 2473.913534 3500.255639 2793.018797 1718.860902 2168.240602 2385.063910 0.044708 692.075317 0.001945 0.304107 0.540411 -0.570958 8.848996
6.000000 707.578947 1010.236842 1369.218045 1623.936090 2054.691729 2069.011278 1550.560150 1592.680451 1665.417293 0.017088 191.831100 0.000170 0.085211 0.040266 -0.342412 3.262537
9.000000 414.236842 649.338346 825.093985 1525.593985 1749.315789 1472.981203 1076.665414 1397.751880 1521.736842 0.042964 374.808807 0.003236 0.301606 0.359095 -0.459390 3.559381
9.000000 610.646617 996.481203 1877.755639 2799.255639 4086.022556 3394.684211 2308.172932 2639.902256 2798.541353 0.045245 825.616638 0.001821 0.200548 0.315099 -0.608370 2.862943
4.000000 772.977444 1072.785714 1041.003759 3212.695489 3006.710526 1909.526316 1652.402256 2745.481203 3182.612782 0.092642 1546.376587 0.006536 0.518312 1.327537 -0.476860 2.734983
9.000000 647.150000 1004.042857 1515.617857 2283.832143 3192.314286 2765.432143 1817.892857 2036.350000 2203.221429 0.042272 617.499695 0.001181 0.203741 0.303530 -0.522401 4.296247
4.000000 782.059649 1107.350877 1538.624561 2137.435088 2719.164912 2074.884211 1828.877193 1985.031579 2125.340351 0.034480 467.975220 0.000665 0.164823 0.231615 -0.422553 2.984585
1.000000 250.245614 596.771930 568.950877 3052.245614 2057.077193 1208.821053 1058.501754 2445.326316 2879.817544 0.083955 1097.616089 0.007801 0.682560 1.421397 -0.552532 3.516613
9.000000 657.439850 906.319549 1308.180451 1977.755639 2751.075188 2218.387218 1600.612782 1782.225564 1948.849624 0.060228 694.852905 0.001022 0.205032 0.291286 -0.504240 3.278013
1.000000 679.883459 1045.300752 1854.462406 2736.575188 3922.075188 3279.334586 2257.830827 2580.409774 2760.691729 0.062160 1114.835327 0.002709 0.193305 0.310658 -0.579825 3.069188
4.000000 717.593333 1108.716667 1648.613333 2446.000000 3447.446667 3168.340000 1960.263333 2212.100000 2382.776667 0.029624 487.296143 0.000935 0.194758 0.308000 -0.513282 4.293448
9.000000 1078.082707 1457.710526 2014.304511 2929.669173 4441.958647 3636.015038 2423.823308 2687.443609 2899.699248 0.048830 937.679138 0.001397 0.186335 0.372271 -0.506666 2.130516
9.000000 952.218045 1491.511278 2391.349624 3055.819549 4856.293233 4069.808271 2800.898496 2916.394737 3108.857143 0.034693 690.415894 0.000460 0.122381 0.179420 -0.530178 3.422191
3.000000 577.585965 854.171930 679.305263 2831.235088 2374.284211 1385.217544 1284.768421 2452.529825 2819.652632 0.066700 910.763000 0.004381 0.613378 1.431504 -0.470201 3.752831
2.000000 239.285714 560.281955 423.041353 3177.372180 1787.383459 901.639098 981.593985 2481.635338 3015.958647 0.049420 636.954590 0.000819 0.764231 1.666862 -0.522450 25.700457
3.000000 510.094737 756.838596 612.336842 2812.477193 2139.245614 1231.214035 1158.849123 2379.835088 2816.301754 0.061495 846.052002 0.003070 0.645068 1.458271 -0.476066 4.600209
9.000000 1054.357143 1401.800000 1705.042857 2879.307143 3831.025000 3022.060714 2154.389286 2609.010714 2876.235714 0.069182 1296.572266 0.003038 0.261746 0.588023 -0.465346 2.453833
6.000000 1419.620301 1981.969925 2508.860902 2855.090226 4193.691729 4072.304511 2795.157895 2833.751880 2939.312030 0.014234 296.470703 0.000192 0.065059 0.062964 -0.361210 2.162125
9.000000 727.097744 1144.218045 2055.992481 2820.812030 4712.560150 4065.041353 2496.424812 2762.714286 2919.808271 0.037569 744.101807 0.001017 0.157121 0.233803 -0.609385 3.265713
9.000000 602.116541 912.947368 1207.552632 2864.225564 3455.586466 2568.270677 1693.695489 2537.000000 2896.560150 0.088732 1528.092285 0.004938 0.410532 0.859849 -0.581544 5.953621
4.000000 956.421053 1396.473684 2210.721805 2948.774436 4896.086466 4043.360902 2594.860902 2775.278195 2960.593985 0.054726 1118.470581 0.000830 0.143114 0.233120 -0.556076 3.981885
4.000000 1397.808271 1870.676692 2468.398496 3228.364662 4587.729323 4136.800752 2877.045113 3052.244361 3265.097744 0.046169 978.899475 0.000595 0.134184 0.274558 -0.421092 2.672593
1.000000 417.821053 729.842105 711.273684 2584.059649 2484.982456 1620.066667 1202.747368 2204.940351 2534.726316 0.076007 1006.208984 0.009380 0.563382 1.114807 -0.540734 3.224335
9.000000 1082.030075 1519.477444 2095.789474 3017.206767 4276.646617 3718.296992 2523.312030 2843.872180 3050.105263 0.052660 1076.771851 0.001321 0.182931 0.359480 -0.478087 2.292714
9.000000 594.165414 814.954887 1221.996241 2138.721805 3262.571429 2366.390977 1576.917293 1878.981203 2077.597744 0.070174 1003.307556 0.003454 0.274628 0.436607 -0.600077 2.177788
1.000000 432.913534 762.593985 800.703008 2927.725564 2710.842105 1779.518797 1262.684211 2393.661654 2792.872180 0.072035 1087.342773 0.007999 0.571134 1.214685 -0.560750 7.174907
9.000000 648.094737 950.754386 1346.452632 1876.701754 2502.333333 2114.266667 1581.929825 1734.491228 1859.722807 0.043956 504.962830 0.000805 0.165427 0.200658 -0.448800 4.574372
9.000000 875.887218 1221.654135 1654.296992 2344.330827 3451.755639 2843.725564 1985.045113 2171.718045 2339.360902 0.028879 472.594696 0.000869 0.174660 0.280231 -0.479863 4.686843
9.000000 628.438596 943.259649 1207.273684 2577.357895 3299.712281 2382.982456 1621.256140 2195.722807 2485.663158 0.075891 1195.654663 0.008566 0.366428 0.706936 -0.556099 9.203416
2.000000 275.547368 520.115789 431.922807 2321.571930 1694.947368 963.417544 853.400000 1943.245614 2286.863158 0.056811 608.487244 0.002473 0.685986 1.214715 -0.530072 7.137106
3.000000 407.684211 702.289474 698.605263 2263.973684 1941.676692 1370.462406 1135.105263 1984.304511 2227.236842 0.039309 446.241608 0.001517 0.529338 0.940272 -0.468161 5.840491
6.000000 846.870175 1122.684211 1398.256140 1590.438596 2162.091228 2228.375439 1554.596491 1586.649123 1641.814035 0.020643 243.353790 0.000430 0.063021 0.008609 -0.316825 5.167804
9.000000 887.112281 1358.982456 2079.049123 2980.070175 4184.238596 3475.796491 2456.238596 2718.378947 2921.908772 0.059079 1172.360352 0.001367 0.178618 0.316530 -0.509834 2.281630
4.000000 521.872180 811.071429 1062.541353 1854.654135 2296.390977 1799.691729 1327.969925 1634.988722 1769.766917 0.042864 495.547272 0.001556 0.275871 0.385558 -0.475405 10.269583
9.000000 822.744361 1066.597744 1040.300752 2421.936090 2746.736842 1780.218045 1540.165414 2141.323308 2389.488722 0.039117 527.631409 0.001916 0.399627 0.882671 -0.440318 2.635090
9.000000 788.052632 1012.368421 992.398496 2491.011278 2608.586466 1953.943609 1422.560150 2207.112782 2491.984962 0.053874 751.178894 0.002284 0.431525 0.963931 -0.441316 3.059059
4.000000 640.571930 881.782456 876.192982 2549.270175 2699.701754 1845.814035 1350.024561 2197.045614 2531.077193 0.066876 932.519165 0.003696 0.491764 1.051245 -0.506394 2.586466
1.000000 548.379699 839.172932 1386.349624 2265.624060 3294.729323 2621.578947 1727.003759 2021.522556 2219.954887 0.065353 969.277466 0.002947 0.248107 0.374953 -0.594620 4.594612
4.000000 984.548872 1518.349624 2148.725564 2761.030075 3587.161654 3334.229323 2489.567669 2674.680451 2831.718045 0.038821 687.153564 0.000548 0.127703 0.193725 -0.406396 5.087775
9.000000 824.336842 1221.736842 1839.463158 2819.814035 3858.122807 3095.133333 2279.845614 2602.624561 2803.901754 0.048729 854.158325 0.001548 0.212263 0.387483 -0.519106 2.415017
6.000000 829.105263 1205.870175 1546.575439 1865.663158 2316.070175 2193.322807 1758.231579 1846.571930 1937.694737 0.021135 266.350830 0.000329 0.093891 0.075827 -0.315315 5.520638
1.000000 319.687970 626.932331 544.939850 3234.932331 1852.015038 1035.154135 1089.003759 2624.484962 3125.853383 0.051339 698.208557 0.001893 0.710401 1.605586 -0.498558 10.533442
1.000000 624.244361 966.142857 1353.375940 2700.154135 3451.639098 2522.251880 1784.879699 2349.142857 2623.842105 0.076450 1280.958252 0.008545 0.334449 0.641328 -0.562507 6.368515
4.000000 607.086466 1039.759398 1964.398496 2544.150376 3599.567669 3235.312030 2289.567669 2406.627820 2540.917293 0.037539 623.545105 0.000301 0.128713 0.147186 -0.551433 3.514117
9.000000 730.887719 1206.908772 2108.684211 2873.919298 4394.245614 3732.964912 2496.578947 2712.245614 2883.294737 0.030555 609.700623 0.000592 0.153966 0.227961 -0.569167 4.424285
9.000000 591.838596 918.975439 1365.182456 2317.785965 3388.954386 2684.129825 1731.312281 2087.607018 2293.800000 0.046987 725.399536 0.003515 0.266320 0.427625 -0.574766 5.805085
4.000000 688.312030 1026.913534 1831.518797 2690.466165 4142.800752 3388.067669 2243.060150 2482.984962 2668.135338 0.043391 757.153442 0.000853 0.191544 0.303769 -0.602732 2.786679
9.000000 927.872180 1140.740602 1286.075188 2249.593985 3123.781955 2395.582707 1646.563910 2020.270677 2233.890977 0.063902 928.496277 0.002803 0.273074 0.552401 -0.465168 2.071623
9.000000 610.917293 896.939850 1382.116541 1897.139098 2682.011278 2297.221805 1654.357143 1793.300752 1920.560150 0.033441 409.415131 0.000897 0.157109 0.180790 -0.498764 2.730814
4.000000 1043.289474 1563.518797 2209.003759 2798.056391 3227.740602 2967.259398 2574.026316 2742.597744 2852.139098 0.025912 453.358978 0.000208 0.118453 0.175484 -0.348637 6.189327
9.000000 1120.030075 1386.518797 1639.169173 2621.909774 4045.093985 3272.394737 2023.203008 2352.281955 2594.740602 0.067570 1200.594727 0.001685 0.231749 0.514963 -0.490016 2.011077
9.000000 469.361404 739.512281 778.687719 2359.803509 2278.842105 1537.800000 1195.877193 2043.157895 2315.252632 0.091216 1106.037842 0.010818 0.504270 0.943758 -0.509607 38.309048
1.000000 233.770677 517.969925 439.387218 2906.796992 1815.454887 1015.176692 954.969925 2381.206767 2826.203008 0.040833 529.553467 0.001443 0.736181 1.501161 -0.559548 13.805090
6.000000 1259.859649 1955.880702 2824.473684 3345.747368 4651.042105 4577.214035 3193.933333 3292.382456 3417.221053 0.014665 338.933167 0.000125 0.085286 0.109618 -0.408795 3.652878
3.000000 213.304511 514.657895 466.924812 2299.127820 1893.830827 1086.406015 918.530075 1840.413534 2097.729323 0.046331 506.996826 0.002322 0.657966 1.102109 -0.573956 13.311663
9.000000 618.557895 887.452632 909.940351 2612.540351 2525.287719 1730.585965 1352.933333 2291.122807 2606.614035 0.060345 818.354919 0.003005 0.483528 1.032916 -0.480226 2.810758
1.000000 539.015038 836.533835 844.124060 2849.838346 2713.300752 2067.048872 1282.977444 2355.902256 2692.150376 0.083598 1237.094971 0.007968 0.542217 1.189213 -0.529148 6.151628
9.000000 609.406015 918.206767 1169.932331 2626.545113 3170.624060 2218.684211 1611.823308 2268.676692 2566.101504 0.106101 1587.048218 0.012581 0.392746 0.762193 -0.553143 8.378579
